,srch_id,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,position,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff,click_bool,gross_bookings_usd,booking_bool,comp1_rate_percent_diff_mag,comp2_rate_percent_diff_mag,comp3_rate_percent_diff_mag,comp4_rate_percent_diff_mag,comp5_rate_percent_diff_mag,comp6_rate_percent_diff_mag,comp7_rate_percent_diff_mag,comp8_rate_percent_diff_mag
691,57,2013-04-11 10:42:23,16,31,,,31,127585,0,0.0,0,3.33,,4.98,24,65.51,0,1074,4,13,2,0,1,0,,66.55,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,
176,17,2012-11-05 19:52:18,18,129,,,31,122245,3,3.5,0,6.72,0.6225,5.12,16,221.37,0,6285,4,194,4,1,2,1,,433.69,1,,,,,,,,,,,,,-1.0,0.0,4.0,,,,,,,,,,0,,0,,,,,-4.0,,,
338,31,2013-05-28 22:05:02,24,216,,,15,122877,1,1.5,0,4.04,,5.1,1,73.84,0,19144,1,214,2,2,1,1,,,1,,,,,,,,,,-1.0,0.0,23.0,1.0,0.0,9.0,,,,1.0,0.0,51.0,,,,0,,0,,,,-23.0,9.0,,51.0,
809,65,2012-11-08 14:05:51,5,219,,,219,97758,2,4.0,1,2.48,,4.12,7,52.0,1,22413,1,0,2,2,1,1,,20.29,0,,,,1.0,0.0,17.0,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0,,17.0,,,,,,
922,73,2013-03-28 22:09:18,31,219,,,219,36822,3,4.0,1,2.3,0.1229,5.11,18,209.0,0,26172,4,50,2,0,1,1,,2559.35,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,,,,,,,,
751,64,2012-12-27 11:33:34,5,219,,,219,5441,4,4.5,1,2.08,0.0073,5.39,26,134.0,0,15146,1,2,2,0,1,1,,70.92,0,,,,0.0,0.0,43.0,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0,,0.0,,,,,,
425,42,2012-12-19 14:24:00,14,100,,,100,24416,2,0.0,0,0.69,0.0099,4.9,4,79.89,0,5740,1,87,2,0,1,1,,54.69,0,,,,,,,,,,,,,,,,,,,,,,,,,1,,0,,,,,,,,
399,40,2012-12-26 11:38:48,32,220,,,98,47442,4,4.5,0,1.95,0.0067,4.91,12,70.57,1,6753,2,90,2,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,
845,66,2013-03-04 20:44:30,5,219,,,219,95966,2,2.5,0,2.56,,4.38,28,45.0,0,5483,1,18,2,0,1,1,-40.7431,,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,,,,,,,,
283,29,2013-02-26 19:42:22,18,129,,,219,78380,3,4.5,1,5.74,0.13699999999999998,6.21,18,933.91,0,5143,6,144,5,0,1,0,,3747.94,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,
670,57,2013-04-11 10:42:23,16,31,,,31,23062,4,0.0,0,3.33,0.2691,5.17,27,117.92,0,1074,4,13,2,0,1,0,,66.56,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,
737,63,2013-05-23 11:56:25,14,100,,,219,14082,4,4.0,1,4.29,0.239,5.35,6,107.71,0,8192,4,25,3,0,1,0,,1937.45,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0,,,,,,,,
712,60,2013-04-14 18:36:46,32,220,,,219,90058,4,4.0,1,0.69,0.0034,4.9,28,138.7,0,23904,3,83,2,1,1,1,,7964.5,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,,,,,,,,
535,46,2013-05-01 10:55:11,5,77,,,30,60125,3,3.5,0,3.5,0.1553,5.33,34,280.0,0,1995,3,21,2,0,1,0,,,0,,,,1.0,0.0,9.0,,,,,,,,,,,,,,,,,,,0,,0,,9.0,,,,,,
802,65,2012-11-08 14:05:51,5,219,,,219,84110,3,4.0,1,2.08,,4.91,28,110.0,0,22413,1,0,2,2,1,1,,17.63,0,,,,0.0,0.0,,0.0,0.0,,,,,-1.0,0.0,22.0,,,,,,,-1.0,0.0,9.0,0,,0,,,,,-22.0,,,-9.0
363,36,2013-04-03 08:54:17,22,92,,,219,114366,3,4.5,1,0.0,0.012,5.1,27,142.05,0,2715,2,11,1,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0,,,,,,,,
580,47,2013-01-14 22:28:43,14,100,4.31,180.75,137,129398,4,3.5,0,4.01,0.2169,4.99,18,84.38,1,13901,6,3,1,1,1,0,,5592.06,0,,,,1.0,0.0,275.0,,,,,,,0.0,0.0,2.0,,,,0.0,0.0,2.0,,,,0,,0,,275.0,,,0.0,,0.0,
774,64,2012-12-27 11:33:34,5,219,,,219,99489,3,4.5,1,2.83,0.0581,5.39,6,179.0,0,15146,1,2,2,0,1,1,,79.0,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0,,,,,,,,
608,49,2013-02-07 18:40:10,16,31,2.5,270.08,31,100530,3,4.0,0,6.41,0.8113,5.04,29,92.46,0,2799,1,5,2,0,1,0,,144.25,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0,,,,,,,,
452,43,2013-01-09 16:45:45,5,219,,,219,62237,2,3.5,1,3.14,0.1997,4.93,4,110.0,0,15066,1,11,2,0,1,0,,114.89,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0,,,,,,,,
552,47,2013-01-14 22:28:43,14,100,4.31,180.75,137,18311,4,4.0,0,3.93,0.1366,5.44,14,129.1,0,13901,6,3,1,1,1,0,,5592.6,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0,,,,,,,,
724,60,2013-04-14 18:36:46,32,220,,,219,134549,3,3.0,1,1.79,0.004,5.0,20,121.89,0,23904,3,83,2,1,1,1,,7953.2,0,,,,0.0,0.0,,0.0,0.0,,,,,-1.0,0.0,8.0,,,,,,,-1.0,0.0,8.0,0,,0,,,,,-8.0,,,-8.0
673,57,2013-04-11 10:42:23,16,31,,,31,42259,4,5.0,0,3.4,0.2781,5.14,4,121.86,0,1074,4,13,2,0,1,0,,67.28,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,
344,36,2013-04-03 08:54:17,22,92,,,219,6214,3,3.0,1,1.39,0.1142,4.43,6,48.77,1,2715,2,11,1,0,1,0,,,0,,,,1.0,0.0,33.0,,,,,,,,,,,,,,,,,,,0,,0,,33.0,,,,,,
335,31,2013-05-28 22:05:02,24,216,,,15,105110,3,5.0,0,4.19,,4.53,25,174.53,0,19144,1,214,2,2,1,1,,,1,,,,,,,,,,-1.0,0.0,9.0,1.0,0.0,49.0,,,,,,,,,,0,,0,,,,-9.0,49.0,,,
130,12,2013-03-15 14:55:16,5,219,,,158,73964,3,2.0,0,3.09,0.1419,4.58,32,29.0,1,26648,2,21,3,0,1,1,,9285.73,1,,,,,,,,,,,,,,1.0,,,,,,,,,,,0,,0,,,,,,,,
856,71,2013-03-12 23:14:50,24,216,,,98,1039,3,4.0,0,2.48,0.0915,3.92,13,26.93,0,341,1,18,1,1,1,1,,,1,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,0,,0,,,,,,,,
350,36,2013-04-03 08:54:17,22,92,,,219,35338,3,4.5,0,1.79,0.0822,5.47,1,190.47,1,2715,2,11,1,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,
128,12,2013-03-15 14:55:16,5,219,,,158,55331,5,4.5,0,2.3,,5.62,15,138.0,1,26648,2,21,3,0,1,1,,9288.85,1,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0,,,,,,,,
771,64,2012-12-27 11:33:34,5,219,,,219,93051,3,4.0,1,1.95,0.003,5.11,28,109.0,0,15146,1,2,2,0,1,1,,71.44,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0,,,,,,,,
366,36,2013-04-03 08:54:17,22,92,,,219,130634,3,4.5,1,0.69,0.0052,5.39,18,189.06,0,2715,2,11,1,0,1,0,,,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,
707,60,2013-04-14 18:36:46,32,220,,,219,67110,3,4.5,1,1.1,0.0036,5.06,29,152.36,0,23904,3,83,2,1,1,1,,7960.18,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,,,,,,,,
832,66,2013-03-04 20:44:30,5,219,,,219,56595,2,2.0,0,2.71,,4.12,7,45.0,0,5483,1,18,2,0,1,1,-52.1366,,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0,,,,,,,,
28,4,2012-12-31 08:59:22,5,219,,,219,3625,4,4.0,0,3.22,0.2544,5.98,21,295.0,0,12588,2,46,1,0,1,1,,238.35,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,
891,72,2013-04-18 13:33:53,5,219,,,219,23268,4,3.5,0,5.79,0.619,5.59,36,304.0,0,24700,4,47,2,1,1,0,,,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,,,,,,,,
224,25,2012-12-11 13:03:42,5,219,,,219,68528,4,4.0,0,2.08,0.205,4.29,7,49.0,1,3735,1,0,2,0,1,0,,766.29,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,,,,,,,,
384,39,2013-04-06 18:08:58,5,219,,,219,74077,3,4.5,1,0.0,,4.75,7,179.0,0,24361,1,7,2,2,1,1,,53.72,0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,4.0,0,,0,,,,,,,,0.0
217,25,2012-12-11 13:03:42,5,219,,,219,56370,2,3.5,1,1.39,0.0034,4.32,28,65.0,0,3735,1,0,2,0,1,0,,767.02,0,,,,1.0,0.0,7.0,1.0,0.0,7.0,,,,,,,,,,,,,1.0,0.0,7.0,0,,0,,7.0,7.0,,,,,7.0
926,73,2013-03-28 22:09:18,31,219,,,219,59175,3,3.5,1,1.95,0.1334,5.0,1,101.0,1,26172,4,50,2,0,1,1,,2558.81,0,,,,0.0,0.0,,,1.0,,,,,0.0,0.0,,,,,,,,-1.0,0.0,13.0,0,,0,,,,,,,,-13.0
994,78,2012-12-21 05:30:35,5,205,,,15,10223,4,4.5,0,4.65,0.0284,5.48,25,163.0,0,8660,1,6,1,1,2,1,,,0,,,,1.0,0.0,58.0,,,,,,,0.0,0.0,,,,,,,,,,,0,,0,,58.0,,,,,,
297,30,2013-02-11 01:28:38,24,216,,,219,31945,4,4.5,1,4.61,0.3821,5.88,28,283.98,0,20319,9,13,2,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,,,,,,,,
303,30,2013-02-11 01:28:38,24,216,,,219,65983,2,3.0,1,3.4,0.0281,5.22,2,127.84,1,20319,9,13,2,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,,,,,,,,
100,11,2013-02-25 08:39:33,5,219,,,219,63095,2,3.5,1,1.61,,4.92,33,65.0,0,12610,1,39,2,0,1,1,,287.66,1,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,,,,,,,,
478,44,2013-03-19 15:57:46,15,55,,,55,48064,4,4.0,1,5.16,0.1863,5.37,30,157.03,0,24752,1,1,1,0,1,0,,,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0,,,,,,,,
369,36,2013-04-03 08:54:17,22,92,,,219,136536,2,3.5,1,2.2,0.1025,4.48,10,75.03,0,2715,2,11,1,0,1,0,,,0,,,,-1.0,0.0,6.0,-1.0,0.0,6.0,,,,0.0,0.0,,,,,,,,-1.0,0.0,6.0,0,,0,,-6.0,-6.0,,,,,-6.0
29,4,2012-12-31 08:59:22,5,219,,,219,11622,4,4.0,0,2.71,,5.64,36,299.0,0,12588,2,46,1,0,1,1,,238.34,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,
34,4,2012-12-31 08:59:22,5,219,,,219,46162,4,4.5,0,3.26,0.3582,5.73,24,331.0,1,12588,2,46,1,0,1,1,,238.32,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,
